koi_period,koi_time0bk,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,koi_disposition
0.18156001654802684,3.3401455349430864,0.2562723547154883,-0.2746184962676571,-0.032087177785366044,-0.994866000068429,-0.047855333763102866,-0.31017550389889237,-0.35908645847413945,-0.056429760823717576,0.5952775204734285,-0.14657185608556328,2
0.39899949799122814,-0.08052003073476009,1.237540881244036,-0.2766584543559891,-0.03233895300188884,-1.1114173139818944,-0.047859742492819796,-0.30646624505059067,-0.35908645847413945,-1.564813231741176,0.769396429548245,-0.17551845807832592,0
-0.053266468222291086,-0.4498636078611252,-0.4264432909857911,-0.281966306469319,-0.03250459459170647,-0.06364478788227157,-0.04620321022265802,-0.30864063816856063,1.1699887369161852,0.10988902731815657,0.5623361052430598,-0.14191378220167045,0
-0.05596370097290344,-0.5079386467090516,-0.46481320833020656,-0.2731355655699497,0.010134863459148095,2.4600479480807245,0.09962996535203568,-0.1863630016521309,-0.35908645847413945,-0.7792768015941706,-2.228272356415459,0.4771109650113737,2
-0.05151682852228453,-0.4087636564295279,-0.13778036066211743,-0.2830345612206725,-0.032521158750688235,0.15637554960743355,-0.04463370244343045,-0.30493137932025893,-0.35908645847413945,0.7508560493110715,-0.24708152613175555,-0.042763352387380126,1
-0.055868489051638284,-0.4956679409051486,-0.4049635547357961,-0.2826929177544227,-0.032547661405059054,0.8057328699824552,-0.033575841577763645,-0.29444313016299195,-0.35908645847413945,0.22247405313727137,0.37880536324528136,-0.12344784644766671,2
-0.04974778617049544,-0.4797769962685475,1.2004535668555556,-0.27830601759359225,-0.03203085964482805,-0.23728245963090375,-0.04700189314239196,-0.29150130417985604,-0.35908645847413945,0.07406651910298367,0.28939295047713265,-0.11662709540339505,2
-0.05278996518567253,-0.4484704041422906,-0.376066355608105,-0.2825468527942145,-0.0324118353014086,0.14686115663490576,-0.044714912522709,-0.3099196929438371,-0.35908645847413945,-0.2304248007259859,-0.45178889220619933,-0.04808686539754337,0
-0.01591283805151707,-0.16587474049710477,-0.3195082011656722,-0.27971096445661214,-0.03235551716087061,-0.8010102432531753,-0.04782019171463457,-0.31107084224158593,-0.35908645847413945,-0.754968671019589,0.41880565316787477,-0.14540733761459007,2
-0.04434382502802277,-0.5091492615245277,0.22350725775803187,0.32231681229862313,-0.017278819655669832,-0.029155113356858338,-0.046004497912228215,3.7483932035308487,-0.35908645847413945,0.39774846833293875,-1.0706169068910147,0.06586958497626348,2
-0.05480422043222515,-0.4876270557766806,-0.5101988093131097,-0.2830803612505683,-0.03261723087278246,0.3407169134501595,-0.04262862494709679,-0.30723367791575656,-0.35908645847413945,0.1431527849465314,0.24939266055454132,-0.1106381432669614,0
-0.054838406620727205,-0.47912664311850284,0.01549841909594017,1.5816567154092662,-0.02102231958554829,0.10880358474479461,-0.04503719705448004,0.3053056539641411,-0.35908645847413945,-0.4069785912150523,0.5270417317819474,-0.1462391365224281,2
-0.05348025606368315,-0.4620905827937014,-0.45147722819801545,-0.2827585232026518,-0.03259735388200434,-0.1028916588939487,-0.04640556452720181,-0.306338339573063,1.1699887369161852,-0.4504773511906194,0.4305704443215782,-0.13941838547815644,1
-0.03848156564139935,-0.4291198616851716,0.4862446100193914,-0.2812359816682778,-0.032060675130995225,-0.2931795183445045,-0.04714067228652493,-0.2583737855001957,1.1699887369161852,0.30947157308840556,-0.7012024646647175,-0.0013397667770474035,1
-0.044021992017992985,-0.49018406019237304,-0.4791381835127572,-0.2827238637205685,-0.03259735388200434,-0.5108212575910777,-0.04759368523859803,-0.31286151892697295,-0.35908645847413945,-0.10376664667948175,0.46586481778268857,-0.1482354539012393,0
-0.055169936392238675,-0.5100106360063926,-0.42134378525737504,-0.2818004360907775,-0.03245158928296483,0.4715398168224166,-0.04071530014458215,-0.3028848916798166,1.1699887369161852,0.5218478717926448,0.4258645278600972,-0.12544416382647794,2
-0.010675887167580615,-0.07277556434805225,-0.2867709196940072,3.8946820090119356,-0.01923670324731423,-0.8937755747353212,-0.047843385466623645,0.7667886168838886,-0.35908645847413945,-1.077371244956145,0.8752795499315782,-0.18100833087005674,2
-0.050913884739432744,-0.39793621662139916,-0.5843734380900708,-0.2797208671657788,-0.03252447158248459,-0.6844589293397099,-0.04776447559415393,-0.30480347384273127,-0.35908645847413945,-2.2185740066680815,1.0305747931604667,-0.19830974815308727,1
-0.02815240221539548,-0.38547542140711605,-0.20314675227181442,-0.2722133757788045,-0.03229919902033261,-0.993676700946863,-0.047855205973835704,-0.2991756328315148,-0.35908645847413945,-2.757191005189074,1.2988120314649108,-0.21677568390709098,1
-0.033089716865537945,-0.10399629377967774,0.26894385379821917,-0.27942749940671646,-0.03257747689122623,-0.9805944106096373,-0.04785418365969844,-0.3012221204719572,-0.35908645847413945,-2.757191005189074,1.348224154310466,-0.22143375779098382,2
0.31961740244435793,-0.05299314051745344,1.4245227579526256,-0.28162218732577754,-0.032481404769132007,-1.0257877772291444,-0.047857122812843066,-0.31055922033147537,-0.35908645847413945,-0.09225226903889047,0.3411580315534295,-0.14440917892518446,0
-0.05267256644191112,0.0891535413832498,-0.5423256954021309,-0.27743705486421777,-0.031981167167882754,0.02198474887047853,-0.045677229599038034,-0.2457111432249587,1.1699887369161852,0.1431527849465314,0.09409741732565285,-0.10248651397014896,1
-0.05383559766467382,-0.47522545184277915,-0.45348612439405817,-0.2828897340991101,-0.03236214282446331,0.7201033332297051,-0.03575637373790447,-0.30582671766295244,-0.35908645847413945,1.3163399289934437,-0.48473030743657025,-0.0015061265586150234,0
-0.049608632582298105,-0.4099203041104628,-0.04951255241753386,2.657586066366903,-0.01563234225288258,-0.3704839612462928,-0.04734085417352704,3.7265213668736212,-0.35908645847413945,-0.17924978899002464,0.5905716040119476,-0.14507461805145488,2
0.22543570183785658,1.1990570436458656,-0.376993538467817,-0.2775645522447385,-0.0321600600848858,-0.9877302053390331,-0.04785475871140065,-0.3140126682247218,-0.35908645847413945,0.27748719075342976,0.4799825671671335,-0.13110039639977636,2
-0.055776605293744286,-0.47701193891957283,-0.44305531722229796,0.28771922214760387,-0.01665932010975189,0.9294199786253164,-0.029906883928406642,0.05345976871220571,-0.35908645847413945,0.6369916481985577,0.22821603647787386,-0.1093072650144206,2
-0.05527948020669057,-0.4932054658476771,-0.14921561593189905,-0.2801206890483827,-0.025004343404764144,4.046572976249733,0.5597322187045873,-0.3013500259494848,-0.35908645847413945,-1.6121501175969404,-5.374177510915827,2.1947757096968563,2
-0.05536210439891573,-0.5103866331546081,-0.33871633940937274,4.144230280011774,-0.012796558235204735,0.5048401922262639,-0.04016555071727088,0.09349418317835899,-0.35908645847413945,0.09069839791717109,0.28939295047713265,-0.11662709540339505,2
-0.05599690322469914,-0.510137264118652,-0.3964643785217693,-0.2823190904833813,-0.03252447158248459,0.8271402541706427,-0.032879901228824275,-0.3032686081123995,-0.35908645847413945,-0.27264418540815394,0.21174532886268943,-0.12877135945782994,2
-0.0559751002651525,-0.5003633407561229,-0.4133082004732042,-0.2823265175152563,-0.03257747689122623,0.723671230594403,-0.035665771147489846,-0.2999430656966807,2.6990639323065095,0.31458907426200167,0.7105724737797258,-0.16104515708194458,2
0.18929768728429947,-0.325492420839822,1.222087833582169,-0.2785795799343212,-0.032391958310630485,-1.0519523579035956,-0.04785827291624749,-0.3104313148539477,-0.35908645847413945,-1.0274756085135828,0.7835141789326879,-0.17185854288383864,0
-0.05599415080255592,-0.46317500533321193,-0.5671432899470891,-0.22064130427748369,-0.030473828700542317,0.6915601543121217,-0.03642253918759616,-0.1432588557253141,-0.35908645847413945,-0.2931141901025385,0.5035121494745404,-0.14274558110950847,2
-0.05327706043222163,-0.49948268640795646,-0.5177708026674245,-0.281020597743903,-0.032418460965001304,-0.11597394923117442,-0.046466328323735165,-0.3082569217359777,-0.35908645847413945,-0.3852292112272688,0.4258645278600972,-0.13975110504129162,1
-0.05566159721494475,-0.5056652303680234,-0.6948627288724191,-0.2823760310610896,-0.03245821494655754,0.7736217937001739,-0.03437561070626843,-0.3068499614831736,-0.35908645847413945,0.19432779668249267,0.16468616424787355,-0.0948339640180393,2
-0.055698082293206864,-0.5025685840553186,-0.23467096950202299,-0.28165437113056924,-0.03210705477614416,1.4253577123183274,-0.0074143116482257646,-0.22230444083739948,-0.35908645847413945,0.970908599775705,-0.4894362238980512,-0.01647850689969911,2
0.16328662157364587,3.0480027006015105,0.8419428611002436,-0.2814724088496318,-0.03236876848805601,-0.9306438475038664,-0.04784894429974499,-0.31017550389889237,-0.35908645847413945,0.5858166364625964,0.3035106998615776,-0.10598006938306857,2
-0.05527388099780646,-0.5019548794368336,-0.6551483963814212,-0.28255304198744363,-0.03251453308709553,0.5310047729007152,-0.0396821878142479,-0.3078732053033948,-0.35908645847413945,0.29795719544781424,0.29174590870787415,-0.10830910632501499,0
-0.021694525467249447,-0.3044500679061217,0.2530272147064963,-0.2792418236098416,-0.03215012158949674,-0.6499692548142966,-0.04774064289582907,-0.3012221204719572,-0.35908645847413945,0.1879309202154975,0.16703912247861508,-0.10132199549917574,1
-0.05500803347800404,-0.4962563199011812,-0.30312797064409325,-0.2820381011107773,-0.032259445038776376,0.8735229199117157,-0.03158635437202318,-0.26707135797207565,-0.35908645847413945,1.0451123667928488,-0.23061081851657111,-0.04575782845559695,2
-0.056167210065117955,-0.5011686822983131,-0.597999935518305,4.322850396605408,-0.017040295766332442,0.4025604677715901,-0.041779081899034176,1.0434481647761873,-0.35908645847413945,-1.637737623464921,0.5976304787041701,-0.16054607773724178,2
-0.027980710885106026,-0.35484201966370793,-0.39383736041925194,-0.27866499080088364,-0.03201760831764264,-0.7106235100141612,-0.04778012977938071,-0.30173374238206774,-0.35908645847413945,-0.6142373887456954,0.2964518251693551,-0.13276399421545237,1
-0.05445426936748035,0.06799678142254316,-0.5890093523886308,-0.28220768500525634,-0.03252778441428094,0.10999288386636058,-0.04502908243601554,-0.30032678212926367,-0.35908645847413945,0.011377129726431113,0.5505713140893563,-0.13941838547815644,2
-0.05630672074793577,-0.505706899851476,-0.5914972930621915,0.5660472416630488,-0.016122641358742768,1.4110861228595357,-0.008289476444353431,-0.16449116499490338,-0.35908645847413945,0.09069839791717109,0.28939295047713265,-0.11662709540339505,2
-0.05299219005817488,-0.4710453695119036,-0.17280623849250507,1.1090499204304056,-0.014837262621757951,-0.01012632741180276,-0.045889040309351474,0.3661886612673007,-0.35908645847413945,0.09069839791717109,0.28939295047713265,-0.11662709540339505,2
0.11208035963363835,0.8658631422137033,1.3656466463609127,-0.27870088812161276,-0.032040798140217104,-0.8902076773706233,-0.047842682625654276,-0.28945481653941374,-0.35908645847413945,0.11500652849175269,-0.09178628290286707,-0.08485237712398322,0
-0.052669349666017766,0.06994788504527394,-0.25727877823133416,-0.28159000352098595,-0.03212030610332957,0.3989925704068922,-0.04183927064386533,-0.2582458800226681,-0.35908645847413945,0.5858166364625964,-0.6541433000499036,-0.002005205903317809,1
-0.0549408419726491,-0.4855441705720051,-0.5530964696224521,-0.2804672838692158,-0.032431712292186714,-0.027965814235292364,-0.04599267740501615,-0.29035015488210725,-0.35908645847413945,-1.1656481402006782,0.5129239823975045,-0.15289352778513213,1
-0.055081939568510874,-0.48125511444359126,-0.3843955482978513,-0.28228443100129796,-0.03235220432907425,0.7878933831589656,-0.03404412534726205,-0.21475801766326835,1.1699887369161852,0.6037278905701828,-0.22355194382434865,-0.04609054801873215,1
-0.017007726174192203,-0.10486811360838388,-0.3335395684426473,-0.23545823286809914,-0.02320878857114102,-0.8033888414963072,-0.047820830660970357,-0.25517614856200455,-0.35908645847413945,-0.6462217710806712,0.5529242723200958,-0.15172900931415892,0
-0.05276748498897226,-0.4937134507166246,0.6487797653269074,-0.2817385441584858,-0.03255428706865176,-0.3562123717875011,-0.047307628964066116,-0.3027569862022889,-0.35908645847413945,-1.0095643544059962,0.7552786801638001,-0.16803226790778386,2
-0.052368276632211365,-0.5100705634967295,0.18549739642413793,-0.21178828228248944,-0.024143007137712457,-0.4846566769166263,-0.04755656245648879,-0.22614160516322887,-0.35908645847413945,-1.6735601316800939,0.7199843067026898,-0.17568481785989348,2
-0.054736399779352914,-0.49572035905394424,2.4289708559739736,-0.28315586940796406,-0.03255428706865176,0.7926505796452294,-0.033879341087262545,-0.3137568572696665,1.1699887369161852,1.1973580267073336,-0.19531644505545867,-0.04675598714500256,2
-0.035959213791829994,-0.2953519852822793,-0.48037442732570657,-0.27988054835109116,-0.025189861985359892,-0.6178581785320153,-0.047713998833626745,-0.30518719027531416,-0.35908645847413945,0.11244777790495462,0.5835127293197251,-0.14524097783302248,2
-0.04327493116096418,-0.4513561999238845,-0.19433851510455036,-0.28107011128973625,-0.03236214282446331,-0.5369858382655291,-0.047627932762196214,-0.306338339573063,4.228139127696834,-0.3506860783054949,0.4235115696293557,-0.13775478766248042,1
0.04715826197631534,0.07063211857744736,1.2622657575030232,-0.27830601759359225,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,-0.35908645847413945,0.07406651910298367,0.28939295047713265,-0.11662709540339505,2
-0.01302427740258198,-0.44624381075440034,2.469365122562094,1.649490273200889,-0.01871990148708322,-0.7320308942023488,-0.047791439129524146,3.4233853851330998,-0.35908645847413945,-0.314863570090322,0.0893915008641698,-0.1093072650144206,2
-0.05505632487666763,-0.502129258126774,-0.0729084665776003,-0.25215543836173415,-0.02298351600898904,0.2503301802111455,-0.043699435111242475,-0.07163178830983224,-0.35908645847413945,-0.03595975612933307,0.5552772305508372,-0.14008382460442684,2
-0.05390664025574769,-0.4599415859350677,-0.3180865207807804,0.21338701146536032,-0.02658456417162434,0.11712867859575643,-0.04496780748241355,-0.1345612832534342,-0.35908645847413945,0.4527616059490971,0.4588059430904661,-0.1349266713758312,2
-0.0024640170354214273,0.19605093236471036,0.4106483008575385,-0.2789831153328626,-0.03142792425789187,-0.5976400934653938,-0.04769534160062176,-0.2831874481405591,1.1699887369161852,-0.25729168188736556,-0.9835574523536076,0.047736368785394945,1
-0.05626660936764012,-0.5062374127450463,-0.5293605884138246,-0.2829206800652559,-0.03269342600409857,0.547654960602639,-0.03935491950105772,-0.31004759842136476,-0.35908645847413945,-1.0466662379145681,0.8658677170086142,-0.187995441695896,2
-0.04635042943701113,-0.36190978247366196,-0.3103909030451707,-0.28095499229567383,-0.032461527778353885,-0.49773896725385197,-0.0475760503197303,-0.30940807103372653,-0.35908645847413945,-0.24833605483357235,0.5952775204734285,-0.15638708319805175,0
-0.03119531328934217,-0.40129554264604667,-0.27392171056316483,-0.27873307192640445,-0.0324747791055393,-0.8806932843980955,-0.04784082968128049,-0.30864063816856063,-0.35908645847413945,-1.7170588916556608,0.9976333779300958,-0.19964062640562807,0
-0.038748001062700134,-0.28743169134443985,-0.3735938679822063,-0.280687619148174,-0.031881782213992176,-0.40021643928544215,-0.047405707226609445,-0.30314070263487186,-0.35908645847413945,-0.8931412027066844,-0.9694397029691626,0.01329989400090148,1
-0.046498018152263974,-0.32415575804553104,0.3083491253359797,-0.28233642022442296,-0.03233895300188884,-0.14213852990562584,-0.04659060338604577,-0.2805014331124785,1.1699887369161852,0.5896547623427935,-0.28943477428508835,-0.03361356440116203,1
-0.044111284201978934,-0.4732585933270115,-0.27685778961891955,-0.27084556407515953,-0.031911597700159354,-0.6832696302181439,-0.04776332549074951,-0.2938036027753537,-0.35908645847413945,-1.3524369330369368,0.7105724737797258,-0.16703410921837822,1
-0.05247840611016238,-0.4321309604011058,0.03483018172093576,-0.27882467198619604,-0.032289260524943554,-0.2123071780780183,-0.046872634298662216,-0.29648961780343425,-0.35908645847413945,-0.27136481011475494,0.5999834369349116,-0.14341102023577887,2
-0.050649128244638124,-0.41842066965120334,-0.49891808451994685,-0.27957975356015385,-0.03231576317931437,-0.26344704030535515,-0.04704930296050737,-0.2993035383090425,-0.35908645847413945,0.07278714380958465,0.47527665070565256,-0.14108198329383245,1
0.006940269113257928,-0.12201429621825345,-0.37900243466385974,-0.28191307940754823,-0.032292573356739906,-0.6499692548142966,-0.04774006784412686,-0.31337314083708356,-0.35908645847413945,0.7431797975506773,-0.3741412705917561,-0.050914981684192576,0
-0.046675330861641,-0.35046127594749893,-0.6154340638904232,-0.2778480172946342,-0.032156747253089445,-0.44540980590494916,-0.04749075098390271,-0.2993035383090425,-0.35908645847413945,-0.5707386287701284,0.2093923706319479,-0.12311512688453151,2
-0.05615950696686219,-0.5025696147492555,-0.7610172259128711,-0.2826718744974435,-0.03235220432907425,1.5656950086631125,0.0014997564716079837,-0.2938036027753537,-0.35908645847413945,0.5116128694454526,-0.20237531974768116,-0.08784685319220004,2
-0.05598655186829259,-0.4993980075389327,-0.6006454972780165,-0.14304862660211728,0.04164651950605422,-0.541743034751793,-0.047634386120187666,-0.26374581555635684,-0.35908645847413945,-3.1512385955559754,1.816462842227873,-0.24971492065747605,2
0.26426519107940083,5.244831120011402,-0.2403885971369137,-0.27873307192640445,-0.0321600600848858,-1.000812495676259,-0.04785565323627076,-0.3114545586741689,-0.35908645847413945,-0.17285291252302948,0.15527433132491164,-0.12444600513707232,0
-0.05443941187338964,-0.499689699812782,-0.3558182272567608,2.1723533172005505,-0.013353113976991975,0.3692600923677429,-0.04223835652519799,2.3143169894908797,-0.35908645847413945,0.3913515918659436,0.032920503326391994,-0.10198743462544614,2
-0.024837264569299636,-0.4425483312643016,0.01566840262022072,-0.27503193437536516,-0.03201098265404993,-0.6749445363671821,-0.047758341709330375,-0.3021174588146507,-0.35908645847413945,0.2582965613524443,0.4799825671671335,-0.13093403661820877,1
-0.05630033107576939,-0.4829681719394736,0.014277628330652785,-0.2784619852629671,-0.017003854616572563,2.608710338276471,0.12619786515113418,-0.19288618100604085,-0.35908645847413945,0.5653466317682119,-0.9294394130465702,0.0420801362120965,2
0.13996354355784316,0.10227501141114649,0.03003973694575693,-0.27094211548953445,-0.03218656273925662,-1.0697918447270853,-0.047858847967949696,-0.308512732691033,-0.35908645847413945,-1.8961714327315253,0.7670434713175035,-0.1798438123990835,2
-0.04304069745444768,-0.48005970089126576,-0.3025098487376186,-0.2790487207810918,-0.03220975256183109,-0.5108212575910777,-0.04759413250103307,-0.3081290162584501,-0.35908645847413945,-0.34428920183849976,0.3035106998615776,-0.11995429103474708,2
-0.05535068916195224,-0.5099863410778775,0.7013201273772548,-0.2829367719676517,-0.03231245034751802,1.667974733117786,0.009243147115012505,-0.26719926344960326,-0.35908645847413945,1.8012231651916766,-0.7694382533561998,0.06470506650529025,2
-0.05585685883188266,-0.5093289055880661,-0.5957468811692048,-0.2795265264983831,-0.0032224743437456664,2.0283323669522764,0.042404973099434445,-0.2624667607810804,-0.35908645847413945,-0.9430368391492466,-2.037682739725459,0.388108481872707,2
-0.04582316288318485,-0.3293486885840919,-0.22539914090490276,-0.27911432622932086,-0.03213355743051498,-0.5250928470498694,-0.04761374815354174,-0.30582671766295244,1.1699887369161852,-0.7869530533545648,0.3623346556300969,-0.13825386700718323,1
-0.05528108067210494,-0.4892888288870977,-0.2167454342142573,-0.28277337726640184,-0.03262716936817152,0.20275821534850652,-0.04419640757121772,-0.3010942149944295,-0.35908645847413945,-0.3788323347602736,0.6188071027808376,-0.15755160166902496,2
0.022014383099677633,0.6264403027494021,-0.5615029275505078,-0.2813312952440069,-0.032319076011110726,-0.7474917827827064,-0.04779897869628644,-0.3135010463146112,-0.35908645847413945,0.9747467256559021,0.18115687186306006,-0.09500032379960692,0
-0.0031063152670637428,0.37558809821776795,0.04594092298981796,-0.21043284896530282,-0.030914435329457212,-0.8771253870333976,-0.04784025462957829,-0.17856076752294445,-0.35908645847413945,-1.0927237484769334,0.5341006064741698,-0.15355896691140253,1
0.30048975558979757,4.862615942515865,0.5725962403539036,-0.2706982612763055,-0.025063974377098487,-0.6511585539358626,-0.047741281842164855,-0.298024483533766,-0.35908645847413945,-0.8202168109829396,-3.501222759246199,0.9509036229159019,2
0.4100879848168403,0.5183366906534772,2.7722603097823466,1.4535404155655993,-0.010745915353262464,-1.0091375895272208,-0.04785629218260654,2.731672562663589,1.1699887369161852,-0.02572475378214081,-0.0376682435958287,-0.08219062061890159,2
-0.05140440703190694,-0.49560624651091956,-0.49613653594081075,-0.28095375445702797,-0.03242177379679766,-0.2979367148307684,-0.04715613478785098,-0.30480347384273127,-0.35908645847413945,-0.5170048664473691,0.4093938202449107,-0.1469045756486985,1
-0.05074552092516547,0.12283485234034233,0.16710826970651635,-0.2638282567919349,-0.031272221163463294,-0.23728245963090375,-0.046962214574939584,-0.24366465558451636,-0.35908645847413945,0.13035903201254107,0.4846884836286145,-0.12893771923939754,2
0.01798350369897917,0.7826144346486208,-0.7191240137015501,-0.252622103531213,0.15804286467090353,-0.9698907185155435,-0.04785328913482834,-0.30480347384273127,1.1699887369161852,-0.9942118508852079,1.0870457906982445,-0.20113786443973647,2
-0.0143821994874002,-0.32940935228438356,0.052446656055463996,-0.2700038337959934,-0.03175589460573078,-0.7855493546728176,-0.047814760670780374,-0.23138572974186233,-0.35908645847413945,-0.27136481011475494,0.5999834369349116,-0.14341102023577887,1
0.08661374961472108,1.870869241458601,-0.39522813470881996,-0.2799721484108828,-0.03229588618853626,-0.9128043606803768,-0.04784645240903542,-0.3135010463146112,-0.35908645847413945,0.0228915073670224,0.27056928463120666,-0.13026859749193836,2
-0.05602571671876185,-0.5088784260787035,-0.3971134065235677,3.66617699499125,0.024240901248017553,1.9664888126308455,0.03597717296141568,0.8712873920239755,-0.35908645847413945,-0.5976055099315081,-1.6094443417306445,0.1412305660263868,2
-0.05619968486001597,-0.5036212170489719,-0.6906594999083913,-0.27952405082109144,-0.032292573356739906,0.7177247349865732,-0.035752731743790477,-0.27576893044395556,-0.35908645847413945,-0.6871617804694403,0.6705721838571324,-0.15538892450864614,1
0.03717524859024116,1.2650244004533413,-0.2977194039624399,-0.28052793796286163,-0.03232570167470343,-0.8497715072373802,-0.04783418463938831,-0.3088964491236159,-0.35908645847413945,0.2199153025504733,0.38821719616824535,-0.12111880950572029,2
-0.05220712049419503,-0.43143097197589547,-0.602685299569383,-0.281212462734007,-0.031911597700159354,0.3300132213560657,-0.04276951261413785,-0.27986190572484027,-0.35908645847413945,0.5730228835286061,-0.6259078012810138,-0.0010070472139122007,1
-0.05467501581686092,-0.4395967183127311,2.7151612986717484,-0.20032094506749684,-0.015426946681508718,0.5999841219515417,-0.03839273021399584,0.5067567810701838,-0.35908645847413945,1.0988461291156082,0.1058622084793563,-0.08152518149263119,2
0.14750529598136583,2.70291362522897,-0.40131663548759555,-0.2735267225820328,-0.03204411097201346,-0.9782158123665053,-0.04785399197579771,-0.31362895179213884,-0.35908645847413945,-0.041077257302929195,0.5835127293197251,-0.14524097783302248,2
-0.05247895784028822,-0.4628767077836464,-0.2923881025190958,-0.28302960986608916,-0.03236214282446331,0.5928483272221459,-0.03853553472004427,-0.2797340002473126,-0.35908645847413945,0.6241978952645674,-1.1247349461980511,0.08100832509891522,1
-0.05462436672008075,-0.47858293734253915,-0.5103378867420665,-0.18025558061855151,-0.021419859401110606,0.06717811548998553,-0.04535660632774004,-0.09938727693333149,-0.35908645847413945,-0.3660385818262833,0.5341006064741698,-0.14524097783302248,2
-0.051405957484369255,-0.4656487149545963,-0.35332719597366785,1.3412684503885886,-0.01834223866229902,-0.28009722800727876,-0.04710086592980539,0.486803526575871,-0.35908645847413945,-0.15877978429564013,0.5858656875504666,-0.1502317712800505,2
-0.04580114635017871,-0.4210518840303595,-0.002303491810530452,-0.27004344463266006,0.0212593526313002,0.49532579925373604,-0.040344902953726336,-0.2298508640115306,-0.35908645847413945,-0.8662743215453047,-2.99533673963694,0.7021957494723382,2
-0.04272580722082818,-0.39889685429149635,0.4993487944366545,2.575888715741956,0.03784338860384141,0.13853606278394395,-0.04478998871716399,3.382967254234364,-0.35908645847413945,0.09837464967756528,-1.8188576242665702,0.2956124433211208,2
-0.049787870407838726,-0.41486978179626577,-0.1104284663006131,-0.28178558202702747,-0.03248471760092836,-0.3098297060464281,-0.04718546242466361,-0.3040360409775654,4.228139127696834,-0.13958915489465465,0.329393240399726,-0.13792114744404801,1
0.0753010785009076,-0.31435503664064035,1.3843448340317714,-0.27918735870942496,-0.03223956804799826,-0.8973434721000192,-0.04784396051832585,-0.3104313148539477,-0.35908645847413945,0.3171478248487997,0.44939411016750413,-0.12710776164215393,2
0.21803939679062803,1.3467392881981852,-0.2731490581800715,-0.27021179068849327,-0.031779084428305245,-1.0174626833781826,-0.04785667555040802,-0.31273361344944534,-0.35908645847413945,-0.6295898922664839,0.34586394801491044,-0.13842022678875082,0
-0.054717130426012346,-0.4954888946440932,-0.5400231913005128,-0.2826520690791102,-0.03262716936817152,-0.2896116209798066,-0.047131471459289594,-0.30467556836520365,-0.35908645847413945,-1.998521456203448,0.6729251420878739,-0.16936314616032463,0
-0.05249032756577254,-0.4948854822407794,-0.08407638412283144,0.4268275291662639,-0.02147949037344495,-0.4323275155677234,-0.047467876705081534,1.282503502275358,-0.35908645847413945,-1.5417844764599935,0.6282189357037995,-0.16503779183956702,2
-0.034626856566471374,-0.17687636758058517,-0.33542484025739505,-0.27691097343973897,-0.0320971162807551,-0.5702862136693764,-0.047666780699412076,-0.28689670698886083,-0.35908645847413945,0.41821847302732323,0.4140997367063917,-0.12511144426334272,1
-0.05614623283064087,-0.5043558073420671,-0.62625119725373,-0.2823537499654646,-0.03249796892811377,1.362324858875331,-0.01079893817815748,-0.30761739434833946,-0.35908645847413945,0.8915873315849651,0.3364521150919485,-0.11579529649555707,2
-0.013145515268843706,-0.04515000138289741,-0.24780606001460984,-0.2801578242077577,-0.03238533264703778,-0.8010102432531753,-0.04782025560926815,-0.3032686081123995,-0.35908645847413945,-0.3788323347602736,0.6211600610115771,-0.14657185608556328,0
-0.04741066416055722,0.1849948257445601,-0.26764777321244687,-0.27217252710349205,-0.031941413186326525,-0.4763315830656645,-0.04754295289953652,-0.27512940305631733,-0.35908645847413945,-0.194602292510813,0.6776310585493548,-0.15821704079529536,1
0.2373836073474014,4.897954020355681,0.6580515939240277,-0.2786761313486961,-0.03219318840284932,-1.0138947860134846,-0.04785654776114086,-0.30953597651125414,-0.35908645847413945,-0.7434542933789977,0.17174503894009605,-0.11862341278220627,0
-0.04609448833658776,-0.363832173908148,-0.6364502087105621,-0.28094261390921554,-0.03257747689122623,-0.8176604309550989,-0.04782562275848876,-0.3090243546011436,5.757214323087158,-2.56400533588582,0.9552801297767629,-0.19498255252173524,0
-0.037252169792940104,-0.16640009992099022,1.3844993645083903,-0.27041603406505565,-0.025428385874697278,-0.6618622460299564,-0.047749396460629354,-0.23675775979802346,-0.35908645847413945,-0.4312867217896339,0.6329248521652805,-0.1505644908431857,2
-0.05306752386782673,-0.4618741370669329,-0.39816421376457467,-0.28289716113098506,-0.03252447158248459,0.05171722690962787,-0.04547647266033371,-0.30761739434833946,-0.35908645847413945,0.06766964263598851,0.07762670971046635,-0.10731094763560939,0
0.11146993578597639,1.8693040590942795,-0.0982205586477383,-0.27546022654682323,-0.032143495925904035,-0.9722693167586755,-0.04785348081872908,-0.31081503128653065,-0.35908645847413945,-0.2815998124619472,0.6093952698578735,-0.1502317712800505,2
0.1947229810745606,2.569159966512728,1.1494585095713947,-0.2815627710707776,-0.032216378225423795,-0.8854504808843594,-0.04784185199541776,-0.31171036962922416,4.228139127696834,0.6280360211447644,-0.3647294376687921,-0.04209791326110972,0
-0.04634925306009161,0.09058443905178046,-0.39770062233471865,-0.2673065833867243,-0.03131197514501953,-0.29080092010137254,-0.04713357998219769,-0.26182723339344216,-0.35908645847413945,0.29795719544781424,0.028214586864911035,-0.0930040064207957,1
